machine_id,timestamp,operating_hours,load_pct,days_since_maintenance,maintenance_count,temperature_C,pressure_bar,vibration_mms,rotation_speed_rpm,voltage_V,current_A,oil_temp_C,power_output_MW,efficiency_pct,risk_score,RUL_days,failure
GEN_0019,2020-01-08 00:00:00,3588.6,63.26,320.4,1,526.84,156.39,4.183,2887.5,10990.7,516.22,63.47,108.64,88.19,0.3474,228,0
GEN_0013,2020-01-08 01:00:00,2343.7,79.47,63.8,1,547.94,167.34,1.762,2943.4,11081.1,487.13,65.84,134.69,86.61,0.1671,273,0
GEN_0007,2020-01-08 02:00:00,6660.1,55.9,284.1,3,608.53,138.0,17.098,2935.1,10762.4,476.29,92.17,78.33,77.53,1.0,7,1
GEN_0015,2020-01-08 03:00:00,1489.5,49.73,200.0,0,508.5,171.59,2.814,2969.6,11119.4,375.46,63.06,81.31,88.9,0.1239,335,0
GEN_0013,2020-01-08 04:00:00,2322.5,62.8,191.9,1,520.14,146.85,1.732,3085.7,11084.1,500.35,77.65,113.79,93.14,0.2097,276,0
GEN_0017,2020-01-08 05:00:00,7231.7,78.87,32.6,3,541.22,170.54,4.629,3065.4,10649.0,558.08,81.37,134.07,86.49,0.4248,213,0
GEN_0014,2020-01-08 06:00:00,7812.8,80.61,231.3,3,572.58,168.71,5.534,2852.3,10635.5,577.77,71.61,139.45,84.83,0.5341,176,0
GEN_0015,2020-01-08 07:00:00,6839.9,56.87,137.1,3,546.15,156.03,5.559,2930.3,10641.1,520.13,83.52,96.76,82.49,0.4749,193,0
GEN_0002,2020-01-08 08:00:00,6925.1,99.35,248.9,3,552.4,177.61,3.602,2841.0,10815.9,561.91,83.36,171.19,85.75,0.4928,14,1
GEN_0013,2020-01-08 09:00:00,813.4,50.36,31.9,0,513.71,164.86,3.468,3001.3,10580.4,506.37,55.64,91.65,90.67,0.074,358,0
GEN_0008,2020-01-08 10:00:00,3891.3,55.77,11.7,1,528.95,155.93,2.0,2849.7,10855.1,545.22,72.55,89.98,88.9,0.2624,268,0
GEN_0014,2020-01-08 11:00:00,4454.1,74.35,89.2,2,578.18,168.13,5.66,2923.5,10678.2,586.42,81.85,120.75,89.14,0.4243,220,0
GEN_0012,2020-01-08 12:00:00,2394.2,85.4,23.0,1,522.23,160.85,5.389,3009.6,10691.3,489.06,69.94,158.02,89.77,0.1746,292,0
GEN_0003,2020-01-08 13:00:00,1186.4,55.88,114.9,0,539.8,160.35,0.801,2891.9,10988.1,494.07,64.93,87.41,93.26,0.1456,328,0
GEN_0004,2020-01-08 14:00:00,6767.1,75.33,142.4,3,556.7,172.52,3.516,2931.3,10951.2,491.12,70.71,119.69,84.5,0.4064,234,0
GEN_0001,2020-01-08 15:00:00,1989.4,41.77,120.0,0,588.97,125.41,7.594,2923.8,10981.7,436.72,86.63,80.13,72.97,0.7932,12,1
GEN_0004,2020-01-08 16:00:00,7667.6,73.65,77.5,3,546.79,170.17,4.542,2912.2,10503.9,538.67,77.94,119.3,86.28,0.4247,205,0
GEN_0013,2020-01-08 17:00:00,2048.2,55.99,301.9,1,531.01,170.55,4.139,2983.4,10857.2,454.47,68.91,100.73,90.89,0.249,252,0
GEN_0007,2020-01-08 18:00:00,6111.2,70.84,177.3,3,544.35,153.06,3.314,2950.7,10619.7,532.18,68.94,131.07,85.77,0.3642,232,0
GEN_0015,2020-01-08 19:00:00,8483.0,76.16,315.6,4,575.0,180.89,5.887,2941.0,10738.7,562.2,80.73,115.84,82.24,0.6232,146,0
GEN_0008,2020-01-08 20:00:00,5410.4,55.07,362.5,2,546.13,161.73,3.047,2955.4,10814.5,511.15,80.43,85.52,87.64,0.4102,215,0
GEN_0016,2020-01-08 21:00:00,6392.3,84.68,74.1,3,545.05,171.6,4.432,2970.1,10752.3,615.7,74.2,147.49,85.22,0.331,244,0
GEN_0006,2020-01-08 22:00:00,998.1,78.62,144.0,0,536.19,150.27,0.712,3028.1,10468.8,540.6,66.37,128.09,90.33,0.1416,313,0
GEN_0014,2020-01-08 23:00:00,3104.4,57.07,212.4,1,538.28,160.48,1.911,3058.4,11107.9,484.24,65.1,91.59,85.37,0.2219,272,0
GEN_0006,2020-01-09 00:00:00,4462.1,61.75,340.0,2,548.1,151.19,6.377,2953.0,10956.1,593.57,72.29,92.81,85.03,0.4348,195,0
GEN_0019,2020-01-09 01:00:00,1545.6,49.18,197.5,0,504.69,153.02,2.52,2964.7,11151.0,483.41,74.41,90.02,90.01,0.1243,318,0
GEN_0017,2020-01-09 02:00:00,7446.9,49.42,95.8,3,552.22,172.47,6.576,2981.0,11177.5,523.97,74.56,68.49,82.02,0.487,165,0
GEN_0019,2020-01-09 03:00:00,4116.7,44.16,320.9,2,606.92,135.49,10.311,3006.3,11102.3,533.93,95.86,58.39,81.02,0.9793,4,1
GEN_0014,2020-01-09 04:00:00,6057.7,41.33,209.7,3,560.83,161.15,3.112,2996.4,11361.1,472.11,80.36,61.06,83.61,0.3889,233,0
GEN_0014,2020-01-09 05:00:00,2319.9,76.02,211.6,1,523.19,161.33,2.095,2969.5,10807.1,588.18,76.34,139.28,93.68,0.2006,268,0
GEN_0005,2020-01-09 06:00:00,8544.7,90.71,20.0,4,566.81,175.87,3.774,2955.2,10830.0,586.37,75.16,148.0,82.86,0.5021,190,0
GEN_0019,2020-01-09 07:00:00,5658.3,42.08,226.3,2,548.66,165.21,4.226,2975.4,10651.2,463.84,68.47,51.79,84.82,0.3536,240,0
GEN_0011,2020-01-09 08:00:00,2283.9,52.05,317.6,1,521.27,170.64,3.131,2942.1,11289.1,511.3,73.5,79.83,89.45,0.2509,271,0
GEN_0010,2020-01-09 09:00:00,3772.3,56.94,18.5,1,526.35,153.07,2.874,2946.9,10625.0,513.66,77.06,85.8,87.87,0.2285,261,0
GEN_0012,2020-01-09 10:00:00,3742.0,71.98,345.2,1,533.91,170.6,3.643,2996.2,10802.2,574.06,72.87,127.58,88.22,0.2782,237,0
GEN_0015,2020-01-09 11:00:00,5230.8,48.01,229.7,2,535.61,161.43,4.547,2953.7,10554.3,473.66,68.18,81.2,82.06,0.3153,247,0
GEN_0003,2020-01-09 12:00:00,2310.9,86.43,18.2,1,529.38,167.57,1.902,2937.0,10467.8,558.26,74.27,148.01,90.64,0.1727,309,0
GEN_0014,2020-01-09 13:00:00,5577.9,52.94,344.0,2,556.23,166.3,3.457,2957.9,10804.2,512.79,75.07,76.75,88.47,0.4156,209,0
GEN_0019,2020-01-09 14:00:00,8551.1,82.66,109.1,4,605.78,164.7,13.571,2975.7,10869.2,593.55,105.72,138.79,72.81,1.0,10,1
GEN_0015,2020-01-09 15:00:00,3357.7,42.43,33.8,1,544.27,167.8,8.221,2968.0,10806.0,439.29,67.41,72.94,84.94,0.3003,264,0
GEN_0014,2020-01-09 16:00:00,6898.4,83.31,231.1,3,559.19,177.5,4.9,2955.7,10476.5,497.69,79.08,125.72,82.16,0.5091,10,1
GEN_0020,2020-01-09 17:00:00,6818.1,67.63,250.0,3,560.35,162.3,3.546,2837.8,10578.0,492.83,75.73,108.9,81.98,0.4753,11,1
GEN_0011,2020-01-09 18:00:00,8745.3,73.48,144.7,4,573.94,166.7,7.841,2909.1,11101.9,576.18,79.51,116.13,81.53,0.5954,139,0
GEN_0005,2020-01-09 19:00:00,6066.2,73.6,45.4,3,576.11,181.59,3.874,2873.8,10682.3,512.67,64.07,122.08,85.26,0.3216,235,0
GEN_0016,2020-01-09 20:00:00,5366.7,47.08,25.7,2,554.92,166.02,3.207,2925.2,10464.9,515.53,79.14,72.34,87.69,0.3451,241,0
GEN_0014,2020-01-09 21:00:00,863.7,99.68,119.1,0,500.41,161.98,4.151,3023.5,11268.7,588.4,65.81,178.03,88.57,0.1195,314,0
GEN_0015,2020-01-09 22:00:00,2363.4,77.27,325.7,1,520.48,163.83,3.016,2917.3,10593.8,488.49,63.82,147.6,88.59,0.2132,299,0
GEN_0014,2020-01-09 23:00:00,255.0,90.81,48.7,0,539.1,174.27,1.829,2926.3,10853.7,545.43,65.22,157.5,88.42,0.1127,342,0
GEN_0010,2020-01-10 00:00:00,2006.0,92.99,43.5,1,524.41,173.45,2.455,3084.1,10726.0,508.14,53.44,176.72,88.08,0.1006,331,0
GEN_0013,2020-01-10 01:00:00,5521.3,80.33,237.0,2,549.83,173.84,3.302,2949.1,10880.9,575.49,66.02,130.34,88.07,0.3746,234,0
GEN_0012,2020-01-10 02:00:00,4573.7,42.0,351.3,2,495.19,158.1,2.937,2954.0,10667.5,448.27,61.32,66.91,84.84,0.3411,227,0
GEN_0016,2020-01-10 03:00:00,8571.7,41.29,335.8,4,540.6,169.73,4.492,2969.0,10494.0,547.06,83.77,58.34,80.34,0.5467,164,0
GEN_0012,2020-01-10 04:00:00,4462.3,96.7,303.9,2,581.37,172.32,2.554,2930.7,10874.0,503.1,67.73,159.45,84.75,0.4658,209,0
GEN_0009,2020-01-10 05:00:00,8700.0,69.16,209.5,4,521.61,166.76,4.168,2923.8,10591.1,545.5,77.13,109.7,85.3,0.4442,201,0
GEN_0007,2020-01-10 06:00:00,4153.8,70.1,259.8,2,542.79,159.87,8.217,2958.6,10922.2,469.79,79.74,110.82,85.08,0.3629,235,0
GEN_0019,2020-01-10 07:00:00,7397.2,65.19,117.4,3,571.0,187.82,4.601,2984.7,11115.0,586.29,73.37,105.53,82.99,0.4923,1,1
GEN_0010,2020-01-10 08:00:00,7333.4,66.28,121.8,3,549.33,169.63,5.823,2986.9,11023.0,522.84,69.4,106.44,84.9,0.4174,12,1
GEN_0003,2020-01-10 09:00:00,2190.5,46.27,150.2,1,528.72,163.12,1.646,2940.9,10574.3,483.62,74.03,79.84,88.37,0.1831,304,0
GEN_0019,2020-01-10 10:00:00,3873.4,45.93,193.0,1,573.85,132.12,17.747,2954.0,11061.4,448.23,81.01,79.97,76.33,0.8816,8,1
GEN_0017,2020-01-10 11:00:00,1821.7,55.59,127.5,0,511.12,167.44,2.046,2941.4,10778.8,494.31,71.37,98.82,95.57,0.1586,318,0
GEN_0017,2020-01-10 12:00:00,2781.9,62.65,278.7,1,599.54,131.4,7.358,3006.7,11027.4,559.85,78.7,112.24,74.97,0.8374,13,1
GEN_0020,2020-01-10 13:00:00,7101.7,47.95,224.4,3,548.1,162.72,3.753,2819.0,10757.6,498.23,81.23,67.18,82.56,0.4711,201,0
GEN_0002,2020-01-10 14:00:00,7012.7,81.35,40.3,3,575.63,153.25,4.301,2936.8,10817.8,527.52,82.39,125.89,84.1,0.4847,187,0
GEN_0017,2020-01-10 15:00:00,5059.8,49.57,67.6,2,527.6,176.05,2.122,3054.7,10691.7,460.12,72.27,89.66,85.36,0.2944,253,0
GEN_0008,2020-01-10 16:00:00,7974.5,52.85,263.8,3,550.43,156.35,4.167,2910.5,10728.0,524.58,73.22,75.06,80.59,0.4977,192,0
GEN_0012,2020-01-10 17:00:00,5010.4,80.36,246.5,2,520.35,165.83,2.395,3030.8,11128.7,526.41,72.85,138.61,84.55,0.2407,274,0
GEN_0004,2020-01-10 18:00:00,4086.2,58.94,138.7,2,505.96,170.15,1.405,2902.0,10776.2,544.54,76.24,90.98,89.88,0.2021,303,0
GEN_0016,2020-01-10 19:00:00,452.2,92.56,120.8,0,522.14,159.89,2.455,2986.4,11181.5,523.65,57.45,161.69,88.89,0.0941,327,0
GEN_0001,2020-01-10 20:00:00,5653.4,62.21,40.2,2,564.5,173.94,3.303,2925.8,10955.8,525.26,80.27,103.72,85.82,0.3828,229,0
GEN_0013,2020-01-10 21:00:00,4543.2,71.25,162.6,2,539.38,162.16,3.501,2882.9,11163.6,548.72,74.94,122.26,86.82,0.312,247,0
GEN_0005,2020-01-10 22:00:00,3443.7,90.95,237.9,1,568.8,144.62,3.023,2966.1,11063.6,550.66,75.44,152.77,88.02,0.3247,242,0
GEN_0016,2020-01-10 23:00:00,4242.0,40.6,325.0,2,533.32,162.71,2.598,2962.3,10904.4,465.93,79.08,56.23,91.39,0.3736,236,0
GEN_0008,2020-01-11 00:00:00,3419.1,80.66,36.1,1,560.61,172.22,1.749,2980.6,10957.2,547.02,67.4,128.94,88.21,0.2372,261,0
GEN_0005,2020-01-11 01:00:00,3843.1,42.29,87.0,1,541.16,151.43,2.832,2950.0,10793.7,457.58,83.77,72.65,86.55,0.2848,240,0
GEN_0014,2020-01-11 02:00:00,851.6,70.58,137.9,0,532.05,154.57,3.028,2989.2,10836.1,477.31,70.45,124.33,93.2,0.1413,302,0
GEN_0018,2020-01-11 03:00:00,2139.0,64.48,323.5,1,519.1,163.31,2.748,3076.4,11128.2,479.27,67.95,99.64,86.56,0.2119,293,0
GEN_0020,2020-01-11 04:00:00,6682.3,49.02,153.2,3,578.19,158.73,7.433,2965.5,11139.9,540.07,78.36,82.17,83.68,0.4649,204,0
GEN_0009,2020-01-11 05:00:00,4923.8,78.46,137.2,2,545.67,156.77,8.088,2973.3,10762.6,562.18,69.64,121.95,82.31,0.3841,224,0
GEN_0014,2020-01-11 06:00:00,7001.3,96.06,353.5,3,556.98,180.82,4.619,2937.4,10629.9,598.97,80.76,170.25,83.65,0.5718,149,0
GEN_0006,2020-01-11 07:00:00,3699.0,74.88,151.1,1,555.49,175.91,3.015,2899.9,10751.8,527.1,74.72,129.29,87.15,0.2672,278,0
GEN_0007,2020-01-11 08:00:00,7107.5,61.28,142.0,3,536.35,161.99,4.12,2975.6,10959.5,518.26,79.15,92.41,89.55,0.4469,215,0
GEN_0008,2020-01-11 09:00:00,8695.0,47.67,74.3,4,556.28,168.48,5.021,3017.7,10545.9,482.16,80.73,61.28,80.19,0.5002,172,0
GEN_0013,2020-01-11 10:00:00,6506.2,49.04,306.9,3,543.41,161.37,3.305,3002.3,10801.9,512.62,73.48,75.27,87.17,0.453,210,0
GEN_0016,2020-01-11 11:00:00,3781.6,54.8,310.5,1,546.02,151.95,2.046,2942.0,10878.9,522.25,60.75,95.76,89.68,0.296,252,0
GEN_0010,2020-01-11 12:00:00,3454.3,96.24,172.6,1,543.86,161.27,2.645,2971.0,11086.6,522.2,64.48,166.53,86.89,0.2503,273,0
GEN_0020,2020-01-11 13:00:00,6241.7,80.05,6.8,3,572.81,171.83,5.048,2862.0,10330.6,569.09,74.21,142.6,84.89,0.4296,211,0
GEN_0003,2020-01-11 14:00:00,3599.4,67.19,10.3,1,530.72,164.11,5.785,3059.8,10795.1,546.23,75.8,108.26,87.62,0.2153,314,0
GEN_0011,2020-01-11 15:00:00,7729.2,67.64,199.3,3,558.99,166.66,7.514,2994.2,10719.7,482.05,73.92,101.76,84.95,0.5295,171,0
GEN_0020,2020-01-11 16:00:00,2445.4,87.73,46.6,1,554.77,154.14,3.164,2983.4,10816.0,612.64,64.55,145.64,91.22,0.2089,296,0
GEN_0008,2020-01-11 17:00:00,1584.3,91.85,13.8,0,533.52,172.84,3.947,2867.3,10943.9,574.74,62.58,159.28,89.26,0.0947,333,0
GEN_0011,2020-01-11 18:00:00,5053.5,40.13,295.1,2,531.06,170.53,3.759,2996.7,10806.0,497.47,74.13,69.24,86.16,0.3808,233,0
GEN_0002,2020-01-11 19:00:00,8653.2,94.05,203.2,4,557.01,164.76,4.471,2849.1,10721.4,574.48,79.39,155.34,80.91,0.5105,182,0
GEN_0003,2020-01-11 20:00:00,2978.7,81.45,305.6,1,529.43,152.36,1.185,2980.0,10883.0,515.85,84.33,148.74,92.0,0.3404,9,1
GEN_0019,2020-01-11 21:00:00,6341.0,70.81,289.0,3,572.36,170.87,3.454,3039.5,10614.3,478.17,80.04,126.91,85.41,0.5422,163,0
GEN_0018,2020-01-11 22:00:00,5907.7,43.84,142.7,2,560.75,163.48,4.25,2754.8,10255.8,499.21,77.78,72.97,85.3,0.4433,202,0
GEN_0005,2020-01-11 23:00:00,4650.6,48.74,202.8,2,547.64,158.58,2.048,2987.6,10774.2,515.03,63.13,81.68,89.41,0.2875,261,0
GEN_0001,2020-01-12 00:00:00,6107.7,78.97,145.7,3,566.77,159.15,4.752,2976.6,10689.9,522.64,72.9,120.63,84.1,0.432,202,0
GEN_0017,2020-01-12 01:00:00,1489.2,95.69,110.9,0,546.66,167.97,1.816,2919.0,11234.7,529.92,62.37,175.42,89.99,0.1143,328,0
GEN_0020,2020-01-12 02:00:00,5420.4,46.3,177.2,2,528.78,164.69,8.497,3044.4,10940.0,516.3,71.08,68.06,85.6,0.3927,6,1
GEN_0013,2020-01-12 03:00:00,6115.0,60.59,57.3,3,541.44,163.7,4.138,2967.5,10747.8,510.18,84.2,99.1,83.64,0.3758,232,0
GEN_0006,2020-01-12 04:00:00,8437.7,41.53,53.9,4,550.17,165.61,5.306,2892.0,10828.3,501.12,79.65,48.08,79.26,0.5291,2,1
GEN_0010,2020-01-12 05:00:00,4549.9,74.69,167.6,2,523.86,157.24,2.706,3006.6,10688.2,578.25,63.99,116.07,87.29,0.1804,310,0
GEN_0019,2020-01-12 06:00:00,3782.1,79.7,34.4,1,553.09,164.66,6.251,3026.1,10527.1,572.86,59.99,148.25,86.04,0.2798,257,0
GEN_0003,2020-01-12 07:00:00,1804.9,80.71,172.3,0,554.8,149.86,1.472,2973.3,10754.0,525.68,63.48,132.16,90.92,0.1862,280,0
GEN_0009,2020-01-12 08:00:00,2454.7,46.28,134.9,1,508.98,162.29,4.526,3012.9,10649.9,448.53,75.73,73.49,85.69,0.2196,286,0
GEN_0006,2020-01-12 09:00:00,636.4,85.27,298.0,0,516.27,160.93,1.74,3045.8,10821.4,527.31,77.52,148.91,92.96,0.1536,300,0
GEN_0006,2020-01-12 10:00:00,7498.0,81.62,355.1,3,537.14,161.71,3.728,2889.4,10866.1,547.1,79.81,138.28,81.82,0.4307,229,0
GEN_0020,2020-01-12 11:00:00,7466.3,55.92,124.3,3,544.28,168.43,5.395,2978.1,10634.7,499.59,79.89,81.79,82.93,0.4846,189,0
GEN_0009,2020-01-12 12:00:00,3749.0,85.37,328.5,1,541.36,170.41,1.523,2937.1,10978.0,509.57,68.36,139.57,87.08,0.3428,250,0
GEN_0013,2020-01-12 13:00:00,8090.7,45.45,252.4,4,564.37,170.06,6.894,2926.3,10407.5,533.98,80.39,68.41,80.7,0.6076,4,1
GEN_0007,2020-01-12 14:00:00,7874.8,56.15,124.4,3,534.91,160.07,4.479,2964.5,10644.7,504.71,78.29,77.07,82.82,0.4976,187,0
GEN_0005,2020-01-12 15:00:00,7144.5,82.01,46.0,3,558.23,174.39,3.543,3018.1,10654.5,577.81,84.92,140.77,83.43,0.3969,223,0
GEN_0002,2020-01-12 16:00:00,5630.1,59.48,271.5,2,555.69,157.71,4.931,2902.0,10845.3,513.37,75.88,103.59,84.08,0.4688,203,0
GEN_0020,2020-01-12 17:00:00,3055.5,41.25,171.9,1,508.45,167.98,2.913,2932.2,10659.4,456.83,67.79,69.63,91.02,0.1954,301,0
GEN_0001,2020-01-12 18:00:00,3165.0,65.79,29.6,1,531.37,155.91,4.63,2956.0,10937.0,521.48,68.28,113.01,90.85,0.1853,303,0
GEN_0009,2020-01-12 19:00:00,3191.9,69.86,53.0,1,504.18,175.59,4.993,2957.5,10837.4,495.2,65.31,112.34,86.08,0.1675,311,0
GEN_0008,2020-01-12 20:00:00,2362.0,89.89,82.6,1,529.95,172.22,2.752,2979.5,11006.3,596.76,70.87,165.3,89.17,0.1999,292,0
GEN_0011,2020-01-12 21:00:00,4312.7,41.99,313.0,2,567.25,154.27,1.747,2891.9,11054.9,474.64,75.1,61.14,89.2,0.3755,231,0
GEN_0007,2020-01-12 22:00:00,5687.1,70.53,244.8,2,555.41,167.02,2.502,2880.2,10955.9,539.68,75.45,111.87,84.36,0.4356,220,0
GEN_0008,2020-01-12 23:00:00,2890.5,72.09,198.6,1,523.89,160.81,2.489,3038.7,10761.5,566.93,65.4,124.85,89.47,0.2292,276,0
GEN_0013,2020-01-13 00:00:00,6068.6,58.19,314.9,3,536.62,160.45,2.847,2981.5,11288.6,541.7,77.21,87.84,87.57,0.4041,228,0
GEN_0002,2020-01-13 01:00:00,2832.3,53.48,110.3,1,552.12,163.97,1.376,2907.1,11000.0,540.84,62.96,91.78,87.93,0.2567,268,0
GEN_0015,2020-01-13 02:00:00,8418.6,45.96,244.7,4,568.35,161.14,6.2,2935.8,10535.5,503.08,78.69,56.65,81.95,0.5953,134,0
GEN_0014,2020-01-13 03:00:00,86.6,88.09,361.9,0,538.98,160.8,2.976,3043.0,11217.7,557.77,56.32,163.8,96.41,0.1857,294,0
GEN_0007,2020-01-13 04:00:00,2737.2,86.82,356.2,1,513.35,162.26,1.499,2979.4,10577.7,577.25,70.13,150.01,86.15,0.2402,274,0
GEN_0012,2020-01-13 05:00:00,2240.7,57.03,25.7,1,541.49,171.9,4.265,2927.0,10923.5,490.96,69.0,105.21,85.57,0.1619,295,0
GEN_0020,2020-01-13 06:00:00,7662.0,65.03,255.6,3,566.78,179.81,4.424,2969.6,10605.8,519.04,77.04,102.73,83.77,0.4795,202,0
GEN_0009,2020-01-13 07:00:00,1597.1,66.08,227.8,0,505.15,154.97,4.98,3007.0,11082.0,528.89,71.43,110.92,87.37,0.1903,295,0
GEN_0014,2020-01-13 08:00:00,1209.7,56.39,126.6,0,528.64,154.44,2.167,2882.9,11061.1,452.25,71.84,93.6,91.81,0.1885,305,0
GEN_0005,2020-01-13 09:00:00,7430.5,41.78,224.3,3,539.01,173.18,4.495,2876.6,10962.9,521.29,79.1,60.85,85.83,0.4654,193,0
GEN_0011,2020-01-13 10:00:00,5317.3,54.46,363.5,2,519.73,177.64,1.91,2952.0,10854.8,484.65,80.6,86.78,87.02,0.3923,217,0
GEN_0015,2020-01-13 11:00:00,194.8,89.12,240.0,0,501.81,171.43,3.562,2983.1,10788.2,524.9,67.29,161.7,93.84,0.111,338,0
GEN_0016,2020-01-13 12:00:00,2646.0,84.75,363.0,1,537.99,166.26,3.167,3099.6,10940.7,560.29,73.64,148.8,84.9,0.3365,229,0
GEN_0016,2020-01-13 13:00:00,5504.0,91.34,255.9,2,529.93,181.57,3.686,2917.2,10762.2,527.45,66.26,151.37,87.67,0.3449,223,0
GEN_0006,2020-01-13 14:00:00,2961.6,86.08,126.1,1,524.66,154.68,2.254,2930.2,10915.5,543.75,71.15,148.58,88.52,0.1984,285,0
GEN_0003,2020-01-13 15:00:00,7898.5,74.75,112.7,3,567.47,149.69,7.31,2905.6,10832.2,560.85,72.58,127.64,79.93,0.5206,14,1
GEN_0008,2020-01-13 16:00:00,4411.8,81.48,176.1,2,546.28,184.53,4.825,3040.9,10674.0,562.75,71.22,146.4,86.82,0.3172,250,0
GEN_0019,2020-01-13 17:00:00,5880.7,47.01,143.2,2,566.11,160.49,2.742,2918.7,11260.5,455.9,77.51,76.54,83.4,0.4292,204,0
GEN_0013,2020-01-13 18:00:00,3041.3,59.44,277.0,1,546.35,146.57,4.279,3043.3,10930.3,474.15,67.72,102.38,87.86,0.303,258,0
GEN_0008,2020-01-13 19:00:00,6575.3,54.97,88.3,3,542.39,160.97,4.724,2970.0,10402.8,476.57,75.4,81.76,84.41,0.3725,222,0
GEN_0020,2020-01-13 20:00:00,325.2,60.44,270.0,0,504.91,160.42,1.512,2996.8,10696.6,452.35,66.0,116.03,91.65,0.1306,313,0
GEN_0012,2020-01-13 21:00:00,5947.6,93.93,32.3,2,569.43,167.39,3.057,2871.6,10772.0,635.62,84.79,149.12,89.02,0.4195,211,0
GEN_0008,2020-01-13 22:00:00,5550.6,42.68,352.9,2,521.91,175.63,5.711,3019.7,10697.0,441.31,82.54,63.62,84.79,0.445,212,0
GEN_0009,2020-01-13 23:00:00,7268.5,45.47,246.6,3,563.04,154.57,4.374,2962.2,10718.7,490.18,82.08,49.56,83.67,0.5311,200,0
GEN_0001,2020-01-14 00:00:00,968.8,64.51,94.6,0,521.59,176.75,3.07,3026.8,10847.6,465.38,69.49,121.55,88.96,0.1397,311,0
GEN_0012,2020-01-14 01:00:00,7687.2,75.51,183.4,3,532.59,155.85,6.3,2884.6,10960.6,552.88,79.11,120.5,82.06,0.4826,182,0
GEN_0001,2020-01-14 02:00:00,7521.2,90.18,30.4,3,558.7,159.89,3.989,2864.3,10924.5,623.6,73.01,140.56,85.15,0.4628,189,0
GEN_0012,2020-01-14 03:00:00,3852.3,86.0,246.0,1,527.9,173.14,1.969,2960.8,10902.9,571.82,75.19,151.79,86.42,0.2565,278,0
GEN_0006,2020-01-14 04:00:00,1688.6,73.65,203.8,0,520.07,163.23,5.811,2940.5,10699.2,527.02,66.93,129.97,90.95,0.2186,285,0
GEN_0015,2020-01-14 05:00:00,4246.8,91.69,330.5,2,545.31,175.01,2.491,2933.5,10956.0,524.44,77.34,160.04,85.58,0.3547,232,0
GEN_0012,2020-01-14 06:00:00,8080.5,46.21,169.5,4,645.08,153.01,12.406,2974.1,10556.1,491.64,98.72,58.98,68.49,1.0,4,1
GEN_0011,2020-01-14 07:00:00,4903.9,51.38,341.0,2,542.96,165.23,3.359,2968.7,11089.3,455.25,65.56,82.04,84.21,0.3946,225,0
GEN_0002,2020-01-14 08:00:00,8720.8,69.66,79.0,4,527.98,170.9,4.931,2957.9,10517.8,513.89,88.05,115.14,85.17,0.5458,175,0
GEN_0016,2020-01-14 09:00:00,5009.1,72.76,186.2,2,550.18,163.78,2.385,3002.5,10602.7,511.18,75.38,133.32,85.95,0.3102,262,0
GEN_0012,2020-01-14 10:00:00,6825.2,71.17,201.0,3,538.71,167.35,4.545,2916.9,11050.6,538.9,72.66,104.45,82.17,0.421,209,0
GEN_0007,2020-01-14 11:00:00,7201.2,93.73,261.5,3,552.22,176.69,3.922,2960.8,10665.5,580.65,82.86,159.39,83.94,0.5141,185,0
GEN_0011,2020-01-14 12:00:00,7934.2,63.05,210.9,3,541.57,168.45,3.341,2948.7,10828.0,549.27,83.21,95.71,81.78,0.4604,12,1
GEN_0005,2020-01-14 13:00:00,2028.2,53.03,337.6,1,584.46,152.92,16.031,3019.6,10938.7,525.49,80.81,92.69,76.14,0.9151,9,1
GEN_0008,2020-01-14 14:00:00,5012.6,44.02,302.9,2,523.36,167.2,2.614,3031.9,10649.4,501.14,64.44,70.37,87.0,0.2878,261,0
GEN_0008,2020-01-14 15:00:00,561.2,74.56,50.3,0,509.76,160.39,4.124,3037.8,11024.6,563.48,76.64,129.87,86.24,0.1231,321,0
GEN_0012,2020-01-14 16:00:00,6241.0,64.61,347.8,3,555.11,177.39,4.208,2973.1,10753.6,491.43,76.5,100.49,84.01,0.5161,170,0
GEN_0012,2020-01-14 17:00:00,1729.3,56.04,272.8,0,542.87,154.65,1.762,2966.8,10925.3,451.31,77.67,97.39,89.0,0.2647,260,0
GEN_0017,2020-01-14 18:00:00,6468.8,91.98,223.4,3,546.76,174.84,6.341,2918.5,10885.8,571.01,68.57,141.04,87.77,0.4514,208,0
GEN_0007,2020-01-14 19:00:00,5878.4,99.61,219.1,2,560.67,160.7,6.321,2982.5,11169.9,609.96,81.6,163.29,82.87,0.5445,163,0
GEN_0004,2020-01-14 20:00:00,2799.2,81.62,87.6,1,544.21,169.73,2.381,3057.2,10973.2,547.77,69.55,137.13,87.33,0.2353,278,0
GEN_0017,2020-01-14 21:00:00,5786.0,98.9,325.1,2,561.24,165.84,3.478,2958.4,10789.1,600.22,72.11,161.52,87.22,0.4442,215,0
GEN_0009,2020-01-14 22:00:00,6567.4,52.96,60.7,3,511.27,173.45,4.252,2965.9,10353.1,486.4,78.96,86.09,83.87,0.3131,236,0
GEN_0008,2020-01-14 23:00:00,1251.0,61.76,142.3,0,500.12,155.4,1.344,3052.3,11117.2,501.32,70.59,117.36,93.17,0.131,334,0
GEN_0011,2020-01-15 00:00:00,5332.3,92.98,340.6,2,571.23,168.58,2.445,3042.3,10974.4,567.01,81.89,155.94,85.23,0.4698,207,0
