machine_id,timestamp,operating_hours,load_pct,days_since_maintenance,maintenance_count,temperature_C,pressure_bar,vibration_mms,rotation_speed_rpm,voltage_V,current_A,oil_temp_C,power_output_MW,efficiency_pct,RUL_days,failure
GEN_0017,2020-01-08 11:00:00,3042.4,97.02,113.7,1,562.68,159.7,1.773,2935.2,10893.4,522.91,72.87,173.89,86.32,274,0
GEN_0005,2020-01-08 12:00:00,2572.8,68.3,148.6,1,502.43,169.9,3.037,2930.2,10797.1,528.36,65.83,114.44,89.96,297,0
GEN_0001,2020-01-08 13:00:00,6928.3,79.06,66.8,3,563.29,154.86,6.215,2912.3,10473.2,569.02,76.16,134.32,85.95,192,0
GEN_0019,2020-01-08 14:00:00,6166.0,65.53,309.4,3,552.45,179.16,4.008,3015.9,11070.8,520.72,84.88,95.68,83.76,197,0
GEN_0020,2020-01-08 15:00:00,5220.5,47.94,332.3,2,535.56,148.63,6.026,2948.4,11049.3,464.63,69.83,81.69,81.37,223,0
GEN_0007,2020-01-08 16:00:00,6944.1,80.82,296.0,3,548.63,160.63,4.078,3004.5,10642.0,603.61,77.55,136.07,83.8,234,0
GEN_0010,2020-01-08 17:00:00,976.9,99.53,232.2,0,545.14,185.83,0.352,3043.7,11006.1,500.73,63.3,180.05,92.38,300,0
GEN_0020,2020-01-08 18:00:00,7341.3,49.68,32.3,3,573.92,150.87,4.707,2968.8,10754.3,561.08,79.04,79.04,84.03,209,0
GEN_0013,2020-01-08 19:00:00,2130.5,85.65,86.2,1,542.44,157.06,2.884,2960.8,10855.6,529.16,69.14,156.09,88.61,305,0
GEN_0007,2020-01-08 20:00:00,994.4,63.41,363.5,0,525.22,156.36,0.488,3064.6,10873.1,546.35,69.73,105.09,90.79,305,0
GEN_0006,2020-01-08 21:00:00,4577.7,54.89,343.9,2,555.03,151.98,1.815,3001.2,10933.0,452.59,72.58,89.91,84.83,231,0
GEN_0009,2020-01-08 22:00:00,3180.5,53.21,8.5,1,532.52,173.03,3.805,2941.7,11065.0,505.41,74.39,95.66,86.65,303,0
GEN_0011,2020-01-08 23:00:00,6243.0,67.5,126.4,3,595.15,171.18,3.964,2896.8,10710.2,567.04,67.54,104.67,87.16,178,0
GEN_0011,2020-01-09 00:00:00,6610.8,78.34,304.8,3,553.08,174.85,3.34,2899.4,10793.7,584.26,79.02,119.65,85.08,172,0
GEN_0012,2020-01-09 01:00:00,7397.2,95.64,299.2,3,585.1,171.69,3.906,2909.8,10987.6,619.12,86.52,155.27,82.47,150,0
GEN_0011,2020-01-09 02:00:00,1580.3,93.86,73.1,0,525.69,156.38,0.865,2970.2,11274.7,547.41,72.91,162.33,92.44,317,0
GEN_0008,2020-01-09 03:00:00,5765.7,82.43,299.7,2,545.83,160.93,6.098,2861.1,10865.5,536.87,74.15,134.76,83.58,192,0
GEN_0003,2020-01-09 04:00:00,2992.5,58.14,205.6,1,521.88,162.65,2.726,2905.5,10650.1,499.0,70.43,96.78,88.37,262,0
GEN_0002,2020-01-09 05:00:00,5866.6,45.24,231.8,2,538.84,148.87,3.845,2855.9,11333.5,479.91,73.48,70.36,83.57,247,0
GEN_0015,2020-01-09 06:00:00,6391.3,91.83,183.2,3,557.97,178.78,4.334,2921.9,10761.6,630.56,79.68,159.2,87.08,185,0
GEN_0004,2020-01-09 07:00:00,7202.2,42.26,345.8,3,551.49,162.25,3.287,2851.5,10796.1,493.53,63.55,64.31,84.99,185,0
GEN_0013,2020-01-09 08:00:00,3806.1,53.58,34.2,1,529.9,152.58,4.346,2858.0,11094.2,465.28,80.67,79.51,86.62,282,0
GEN_0009,2020-01-09 09:00:00,4389.1,79.46,115.0,2,558.93,165.63,2.241,3002.0,10883.8,554.39,77.43,131.51,89.03,228,0
GEN_0002,2020-01-09 10:00:00,4980.5,53.08,305.6,2,565.46,176.18,3.733,2877.1,10456.8,490.39,78.61,79.99,84.58,204,0
GEN_0016,2020-01-09 11:00:00,4729.6,96.85,295.5,2,554.72,173.7,2.395,3017.4,10914.1,620.03,69.98,163.39,86.93,237,0
GEN_0007,2020-01-09 12:00:00,7105.3,65.17,84.7,3,544.27,163.47,4.425,2945.3,10727.2,521.09,83.56,94.29,85.89,182,0
GEN_0007,2020-01-09 13:00:00,2958.4,76.01,313.4,1,550.33,153.49,5.78,2928.3,10994.9,508.7,72.48,135.93,85.77,263,0
GEN_0009,2020-01-09 14:00:00,7432.2,50.23,293.0,3,554.9,158.38,5.775,2864.4,11020.9,522.27,68.86,70.98,80.51,198,0
GEN_0001,2020-01-09 15:00:00,1354.6,89.34,264.0,0,533.42,154.16,3.422,2949.3,10861.4,541.6,64.09,163.96,90.72,294,0
GEN_0001,2020-01-09 16:00:00,6309.7,87.96,141.7,3,573.82,162.21,4.126,2931.3,10740.7,551.94,77.69,152.49,85.74,182,0
GEN_0009,2020-01-09 17:00:00,6378.9,80.39,306.2,3,561.52,182.62,4.378,3015.8,10925.3,577.98,74.09,141.23,87.12,185,0
GEN_0012,2020-01-09 18:00:00,5207.3,74.29,69.7,2,570.22,165.36,3.384,3037.0,10727.1,550.84,73.62,106.69,86.79,240,0
GEN_0015,2020-01-09 19:00:00,2271.8,49.12,259.6,1,520.97,157.18,0.717,2952.2,11130.9,475.87,77.67,82.72,89.34,308,0
GEN_0013,2020-01-09 20:00:00,5332.0,83.29,312.3,2,571.31,146.52,17.874,3052.9,10223.0,568.08,97.13,141.26,69.54,2,1
GEN_0017,2020-01-09 21:00:00,1860.8,89.29,188.6,0,509.05,159.73,1.778,2938.3,10653.8,530.76,69.02,168.45,88.39,337,0
GEN_0013,2020-01-09 22:00:00,439.3,56.62,25.7,0,543.38,160.38,0.1,2904.5,11069.6,435.59,68.17,95.66,92.21,322,0
GEN_0005,2020-01-09 23:00:00,6701.3,77.54,55.4,3,548.16,163.42,3.779,3022.2,10647.4,570.24,83.39,130.61,86.5,214,0
GEN_0015,2020-01-10 00:00:00,3592.1,50.7,181.3,1,520.77,164.68,5.327,2964.3,11142.2,537.12,77.31,82.14,83.62,262,0
GEN_0014,2020-01-10 01:00:00,2099.0,41.46,356.0,1,545.98,162.99,4.517,3049.3,10796.5,433.34,73.59,75.33,87.4,272,0
GEN_0015,2020-01-10 02:00:00,6287.4,67.96,168.8,3,559.66,173.18,3.47,2993.1,11076.2,539.09,72.99,112.97,87.77,214,0
GEN_0001,2020-01-10 03:00:00,3205.2,91.22,41.9,1,532.77,152.98,1.626,2969.1,10987.3,508.43,63.77,164.93,86.66,297,0
GEN_0015,2020-01-10 04:00:00,5009.9,43.19,212.5,2,532.86,152.53,2.716,2892.6,10583.6,460.2,62.28,67.02,83.99,262,0
GEN_0001,2020-01-10 05:00:00,2724.9,93.61,37.7,1,520.34,153.02,4.155,2976.9,11127.7,530.77,72.79,171.35,85.65,281,0
GEN_0010,2020-01-10 06:00:00,1221.1,50.7,51.3,0,512.76,148.5,1.53,3090.1,10588.0,466.44,57.93,80.32,90.47,340,0
GEN_0006,2020-01-10 07:00:00,1888.7,97.99,143.7,0,530.01,159.28,1.852,3026.0,10857.5,591.31,80.32,171.27,88.56,281,0
GEN_0010,2020-01-10 08:00:00,2476.1,53.61,84.4,1,525.12,167.43,1.814,2990.5,11038.9,487.99,72.48,91.72,92.97,317,0
GEN_0020,2020-01-10 09:00:00,4437.6,62.08,278.3,2,544.72,160.27,3.365,2931.6,11113.0,480.24,78.23,92.45,87.47,222,0
GEN_0010,2020-01-10 10:00:00,5698.9,54.16,357.0,2,533.52,163.77,2.735,2882.2,10729.7,552.72,73.81,84.67,85.29,240,0
GEN_0005,2020-01-10 11:00:00,8461.8,84.13,230.4,4,577.3,169.24,3.866,2962.4,10710.8,581.22,80.48,137.02,81.25,12,1
GEN_0007,2020-01-10 12:00:00,5185.7,49.76,183.8,2,554.84,170.66,3.166,2906.7,10804.2,516.51,69.74,70.63,87.45,240,0
GEN_0004,2020-01-10 13:00:00,8464.3,95.72,243.7,4,553.24,167.56,3.896,2874.3,10766.9,589.02,90.65,148.24,81.92,4,1
GEN_0011,2020-01-10 14:00:00,1463.5,50.21,279.4,0,495.37,157.95,2.384,3075.4,10990.8,487.79,58.68,83.43,94.6,332,0
GEN_0004,2020-01-10 15:00:00,734.5,41.0,257.4,0,511.14,161.47,1.312,3088.5,11186.1,447.51,67.47,69.94,90.85,333,0
GEN_0009,2020-01-10 16:00:00,877.3,96.28,38.9,0,509.5,146.79,0.454,3047.3,10767.5,545.63,67.28,173.12,90.98,337,0
GEN_0013,2020-01-10 17:00:00,3521.4,83.94,42.3,1,507.48,170.69,4.374,2806.2,11147.1,582.11,74.5,139.7,88.36,294,0
GEN_0017,2020-01-10 18:00:00,3283.8,58.51,117.8,1,533.88,162.12,2.03,2965.6,11050.4,539.04,65.47,95.31,89.22,288,0
GEN_0010,2020-01-10 19:00:00,6939.4,67.5,22.1,3,551.73,177.47,3.953,2921.1,11152.5,537.96,75.11,110.51,84.96,222,0
GEN_0007,2020-01-10 20:00:00,267.6,67.78,327.9,0,510.24,159.35,0.38,2908.2,10985.0,549.71,63.97,126.89,92.62,329,0
GEN_0017,2020-01-10 21:00:00,5194.5,94.04,335.3,2,548.72,173.49,3.938,2943.9,10714.2,537.36,72.9,153.48,88.56,241,0
GEN_0012,2020-01-10 22:00:00,8531.8,73.62,359.4,4,546.75,162.35,5.737,2991.5,10374.9,592.88,81.67,109.08,82.05,154,0
GEN_0008,2020-01-10 23:00:00,3026.4,47.93,291.4,1,531.87,154.64,4.981,2988.5,10687.0,489.36,71.76,73.04,87.26,266,0
GEN_0018,2020-01-11 00:00:00,4611.1,80.76,283.1,2,512.53,173.31,4.626,2957.8,10589.7,535.08,76.42,132.88,82.19,251,0
GEN_0018,2020-01-11 01:00:00,5446.5,60.33,235.7,2,544.74,157.49,6.75,2941.1,10524.4,542.08,70.75,101.28,84.52,228,0
GEN_0011,2020-01-11 02:00:00,5384.2,81.41,119.8,2,537.25,159.34,4.83,2953.2,10900.1,559.03,71.66,136.55,87.49,248,0
GEN_0001,2020-01-11 03:00:00,4758.5,60.3,257.3,2,527.99,159.12,3.131,2988.5,11015.2,474.15,66.29,92.62,87.82,255,0
GEN_0014,2020-01-11 04:00:00,3627.2,68.34,241.6,1,534.08,174.89,1.626,2976.0,11137.6,493.23,72.28,109.79,87.26,298,0
GEN_0020,2020-01-11 05:00:00,3442.9,51.8,159.6,1,507.52,166.13,7.647,2908.3,11035.4,486.35,74.43,93.61,88.23,276,0
GEN_0013,2020-01-11 06:00:00,1109.5,46.39,135.6,0,513.28,167.26,0.517,2930.5,10139.1,480.94,66.76,79.96,91.93,332,0
GEN_0007,2020-01-11 07:00:00,6971.6,60.95,220.6,3,554.02,184.61,4.754,2837.2,10854.9,485.64,73.66,94.68,83.85,11,1
GEN_0020,2020-01-11 08:00:00,8038.6,77.31,344.8,4,560.73,175.1,3.6,2899.6,10610.5,604.17,81.79,133.09,87.67,151,0
GEN_0017,2020-01-11 09:00:00,1441.0,59.11,51.5,0,513.84,162.1,1.35,2938.7,10822.5,490.93,66.7,104.91,88.27,345,0
GEN_0001,2020-01-11 10:00:00,1356.6,54.85,290.4,0,530.47,156.4,1.849,2977.9,11173.9,468.62,65.51,93.52,92.07,313,0
GEN_0006,2020-01-11 11:00:00,8707.3,87.87,80.8,4,526.14,179.87,4.628,2851.9,10800.3,617.94,75.7,137.22,80.88,244,0
GEN_0003,2020-01-11 12:00:00,47.4,55.06,97.9,0,518.56,159.51,0.123,3109.5,10818.7,469.02,62.99,99.24,94.05,359,0
GEN_0014,2020-01-11 13:00:00,7366.8,98.1,336.4,3,585.77,175.96,5.578,2982.7,11273.0,652.41,75.44,159.31,80.86,159,0
GEN_0013,2020-01-11 14:00:00,8396.2,74.3,97.7,4,534.69,182.07,5.958,2836.0,10961.1,519.92,79.82,107.86,82.05,176,0
GEN_0018,2020-01-11 15:00:00,6509.9,82.72,164.4,3,559.71,173.03,3.451,2936.4,10637.0,558.14,75.8,132.71,85.34,224,0
GEN_0013,2020-01-11 16:00:00,2239.4,90.1,334.2,1,509.65,165.21,1.984,2979.2,11066.0,593.79,69.88,163.23,88.11,271,0
GEN_0016,2020-01-11 17:00:00,6792.3,66.55,334.7,3,570.07,163.4,3.837,2886.6,10758.8,450.6,76.54,96.19,87.53,195,0
GEN_0019,2020-01-11 18:00:00,5379.8,85.48,294.6,2,542.48,174.65,3.621,2999.0,10867.7,510.23,71.86,151.76,85.06,2,1
GEN_0020,2020-01-11 19:00:00,6338.8,63.19,12.6,3,567.76,164.86,9.308,3022.8,10788.4,483.45,76.51,103.23,84.59,172,0
GEN_0016,2020-01-11 20:00:00,4275.2,93.65,44.7,2,610.07,164.08,14.733,2953.2,10691.9,591.23,101.51,151.94,77.38,7,1
GEN_0016,2020-01-11 21:00:00,2643.9,99.56,187.9,1,554.68,161.67,1.217,3005.3,10687.9,576.11,69.08,172.5,86.18,285,0
GEN_0004,2020-01-11 22:00:00,8164.6,75.05,97.4,4,608.11,139.5,17.825,2825.0,10485.5,661.06,90.14,121.99,72.26,3,1
GEN_0010,2020-01-11 23:00:00,4920.9,46.87,353.1,2,541.95,166.25,3.764,2979.7,10565.0,494.71,87.0,65.88,86.8,222,0
GEN_0014,2020-01-12 00:00:00,2999.5,85.84,165.5,1,574.27,154.67,14.487,2984.9,11132.7,546.12,83.5,133.33,80.95,5,1
GEN_0017,2020-01-12 01:00:00,1619.1,83.47,224.9,0,524.29,165.87,2.542,2912.0,11251.7,518.03,70.99,153.68,85.74,301,0
GEN_0010,2020-01-12 02:00:00,5922.9,58.88,25.6,2,535.53,173.84,8.958,2974.8,10395.5,505.7,74.47,86.6,83.77,221,0
GEN_0012,2020-01-12 03:00:00,987.0,57.24,286.8,0,507.92,159.91,2.349,3029.4,11028.9,496.02,65.57,102.41,91.4,322,0
GEN_0003,2020-01-12 04:00:00,5137.0,92.71,14.8,2,547.66,169.08,3.924,2994.4,10313.8,589.0,84.69,155.46,86.55,219,0
GEN_0018,2020-01-12 05:00:00,4599.1,47.92,273.0,2,532.78,166.88,2.999,2942.3,10594.8,469.95,68.93,76.42,85.45,250,0
GEN_0014,2020-01-12 06:00:00,8516.4,98.01,168.6,4,585.85,158.91,4.679,2927.7,10531.0,608.85,86.48,155.73,79.09,0,1
GEN_0007,2020-01-12 07:00:00,7205.3,95.34,272.6,3,565.86,177.0,3.422,2957.2,10662.0,527.82,78.05,155.51,82.18,200,0
GEN_0008,2020-01-12 08:00:00,2892.3,73.15,219.0,1,544.83,151.67,2.789,2994.2,10894.9,469.73,79.12,142.13,86.8,279,0
GEN_0005,2020-01-12 09:00:00,4115.5,42.52,25.8,2,513.57,165.84,3.272,3001.4,11040.6,462.68,73.4,69.26,88.32,278,0
GEN_0019,2020-01-12 10:00:00,8613.3,42.12,22.3,4,570.77,180.85,3.885,2936.2,10946.8,521.05,84.94,58.81,84.02,156,0
GEN_0009,2020-01-12 11:00:00,7274.2,56.41,193.4,3,549.62,166.74,5.463,2932.8,10879.7,495.18,76.16,83.88,87.62,220,0
GEN_0001,2020-01-12 12:00:00,799.8,59.5,143.2,0,527.97,154.15,2.188,3003.9,11155.7,499.5,66.95,110.49,91.7,324,0
GEN_0010,2020-01-12 13:00:00,6261.1,86.13,309.2,3,540.19,180.97,3.788,2909.7,10857.0,575.09,81.57,141.38,84.98,186,0
GEN_0010,2020-01-12 14:00:00,6819.3,98.24,29.7,3,580.17,167.11,4.23,2905.9,10577.2,582.13,77.1,168.35,83.7,211,0
GEN_0017,2020-01-12 15:00:00,8734.3,77.83,197.1,4,585.07,168.21,4.381,2957.7,10679.6,554.02,81.28,112.22,83.78,1,1
GEN_0017,2020-01-12 16:00:00,7142.8,83.26,185.1,3,536.88,177.78,2.642,2951.0,10757.0,571.4,75.88,130.24,85.77,11,1
GEN_0013,2020-01-12 17:00:00,8202.3,95.98,16.3,4,571.63,172.28,5.346,2910.6,10691.4,605.12,77.04,137.71,84.55,9,1
GEN_0012,2020-01-12 18:00:00,8421.7,68.57,103.5,4,557.23,179.56,6.202,2866.6,11040.7,596.61,89.86,105.63,84.66,184,0
GEN_0002,2020-01-12 19:00:00,1268.0,85.52,283.5,0,531.28,168.37,1.942,3050.7,10761.5,545.71,67.44,148.67,90.57,290,0
GEN_0012,2020-01-12 20:00:00,8115.7,55.15,32.9,4,527.93,180.44,3.993,2939.9,10808.0,576.68,78.18,85.48,82.66,181,0
GEN_0011,2020-01-12 21:00:00,278.6,51.88,226.3,0,499.64,156.33,1.533,3077.4,11061.0,430.48,61.2,87.71,93.29,326,0
GEN_0019,2020-01-12 22:00:00,5943.3,72.63,292.9,2,574.31,168.61,3.225,3011.6,10629.1,553.65,69.96,126.15,87.69,10,1
GEN_0004,2020-01-12 23:00:00,7446.8,82.18,71.5,3,559.93,164.75,5.179,2954.3,10643.8,563.51,76.64,129.05,83.24,220,0
GEN_0017,2020-01-13 00:00:00,3488.1,92.71,300.2,1,576.55,161.15,2.14,2954.6,10950.6,604.96,73.46,152.48,87.37,196,0
GEN_0016,2020-01-13 01:00:00,7505.0,84.58,256.4,3,568.67,183.86,6.453,2891.6,10751.1,572.53,81.18,131.92,83.58,11,1
GEN_0012,2020-01-13 02:00:00,5866.5,80.52,298.1,2,547.52,175.5,3.402,2921.6,11478.3,537.86,68.07,130.78,88.78,7,1
GEN_0005,2020-01-13 03:00:00,5712.4,50.0,263.8,2,534.93,161.2,3.04,2990.8,10242.7,474.79,74.24,78.58,86.84,216,0
GEN_0003,2020-01-13 04:00:00,5180.0,45.91,262.9,2,540.05,161.92,2.714,2945.1,10894.3,474.17,81.55,63.56,88.66,220,0
GEN_0002,2020-01-13 05:00:00,1289.9,45.92,173.3,0,529.04,153.58,5.999,2946.1,11127.5,413.22,60.82,72.75,88.16,261,0
GEN_0003,2020-01-13 06:00:00,8546.2,84.37,238.6,4,565.13,170.27,7.453,2864.9,10710.5,590.39,77.02,136.5,85.73,158,0
GEN_0007,2020-01-13 07:00:00,6017.9,71.2,133.7,3,555.93,142.24,2.402,2971.4,10875.0,544.8,78.75,119.3,90.61,198,0
GEN_0018,2020-01-13 08:00:00,7513.5,74.08,152.7,3,570.05,158.79,7.871,2943.2,11091.8,566.8,69.03,125.73,83.92,186,0
GEN_0017,2020-01-13 09:00:00,2954.8,97.53,46.3,1,521.83,178.49,1.466,3070.0,10982.7,568.39,71.19,169.76,92.71,306,0
GEN_0018,2020-01-13 10:00:00,1262.2,47.18,307.7,0,510.0,156.24,1.699,3025.4,10884.6,479.13,67.58,80.66,91.97,337,0
GEN_0019,2020-01-13 11:00:00,6004.1,42.17,198.4,3,529.98,149.4,2.864,2855.1,10832.7,464.03,76.03,58.41,83.24,240,0
GEN_0013,2020-01-13 12:00:00,1876.7,80.52,108.7,0,531.56,158.22,1.727,3032.3,10988.9,499.48,62.99,145.86,94.57,309,0
GEN_0003,2020-01-13 13:00:00,6584.8,97.15,205.5,3,581.17,184.47,5.423,2958.5,10674.2,611.88,83.98,151.51,82.77,163,0
GEN_0017,2020-01-13 14:00:00,5413.5,62.94,107.3,2,586.95,148.72,11.628,2985.0,10798.8,557.99,100.65,95.98,78.49,9,1
GEN_0009,2020-01-13 15:00:00,7919.5,85.55,6.8,3,568.75,164.68,4.273,2891.6,10890.8,601.44,76.78,140.59,83.74,188,0
GEN_0009,2020-01-13 16:00:00,7694.1,94.03,297.8,3,584.22,172.54,4.537,2972.5,10733.3,618.28,80.44,147.13,79.24,162,0
GEN_0014,2020-01-13 17:00:00,3004.2,62.37,141.4,1,501.6,158.91,1.558,2919.9,10641.8,536.21,82.47,106.66,87.95,289,0
GEN_0017,2020-01-13 18:00:00,2181.6,41.0,208.5,1,512.17,163.08,1.308,2997.5,11107.9,493.27,67.74,67.5,94.27,306,0
GEN_0008,2020-01-13 19:00:00,255.6,67.17,144.7,0,527.47,154.17,1.129,2943.3,11324.4,507.38,52.66,116.86,90.54,345,0
GEN_0006,2020-01-13 20:00:00,4672.0,51.32,273.8,2,569.9,153.88,10.802,2934.6,11357.7,527.96,100.31,81.91,66.63,11,1
GEN_0010,2020-01-13 21:00:00,117.7,57.76,218.7,0,512.39,158.61,2.11,3026.7,10957.8,459.67,65.92,107.66,89.41,305,0
GEN_0019,2020-01-13 22:00:00,4337.5,92.91,206.3,2,534.88,182.45,1.826,2992.0,10829.2,605.25,67.23,157.74,88.75,281,0
GEN_0009,2020-01-13 23:00:00,2987.9,81.85,199.8,1,533.29,160.27,1.71,3038.7,10929.2,593.65,61.78,149.8,88.59,296,0
GEN_0010,2020-01-14 00:00:00,2871.6,43.75,99.4,1,518.02,159.29,5.69,2940.8,10793.0,452.09,76.99,66.96,88.63,247,0
GEN_0007,2020-01-14 01:00:00,7617.7,57.55,50.1,3,550.03,166.77,7.373,3004.6,10504.5,541.67,79.45,79.15,82.38,186,0
GEN_0018,2020-01-14 02:00:00,6603.4,50.12,61.7,3,544.3,174.15,3.893,3080.0,11036.0,488.57,84.89,72.18,83.96,204,0
GEN_0011,2020-01-14 03:00:00,5837.8,80.45,147.2,2,562.0,167.21,2.922,2936.1,10562.2,524.58,71.03,135.38,85.55,245,0
GEN_0014,2020-01-14 04:00:00,3847.8,69.56,279.4,1,540.89,168.61,1.919,2944.1,11247.9,577.33,75.79,119.84,92.28,253,0
GEN_0001,2020-01-14 05:00:00,5014.4,72.68,200.3,2,558.82,179.57,2.85,2976.4,10427.3,506.51,65.22,113.14,86.25,231,0
GEN_0001,2020-01-14 06:00:00,5308.4,54.52,211.4,2,531.98,172.29,2.078,2840.4,10986.9,507.25,71.63,91.4,87.71,253,0
GEN_0014,2020-01-14 07:00:00,2680.4,61.76,64.2,1,547.49,151.73,1.392,3045.5,10356.2,554.17,70.7,108.17,89.02,275,0
GEN_0009,2020-01-14 08:00:00,7099.8,47.32,200.9,3,546.56,154.5,4.193,2979.3,10593.4,482.59,83.54,71.59,83.77,199,0
GEN_0002,2020-01-14 09:00:00,962.9,55.72,343.7,0,543.98,162.96,1.072,2935.7,10818.9,481.29,68.9,105.25,91.37,297,0
GEN_0016,2020-01-14 10:00:00,834.0,61.94,252.9,0,529.66,149.73,0.935,2987.3,10748.5,484.71,66.15,103.33,92.23,333,0
GEN_0004,2020-01-14 11:00:00,343.4,45.23,6.7,0,510.26,151.5,2.134,3034.0,10808.1,484.18,63.31,85.23,89.32,334,0
GEN_0003,2020-01-14 12:00:00,8012.0,85.96,21.3,4,562.11,170.58,3.871,2954.4,10753.5,566.6,71.13,144.31,82.44,3,1
GEN_0020,2020-01-14 13:00:00,2569.2,85.15,21.1,1,573.94,169.69,1.759,2968.4,10941.2,548.6,69.33,144.73,90.65,290,0
GEN_0019,2020-01-14 14:00:00,675.4,67.6,243.9,0,497.45,145.17,1.773,3094.4,11174.5,460.35,72.52,128.19,88.65,306,0
GEN_0013,2020-01-14 15:00:00,5473.7,93.88,126.0,2,546.57,171.21,3.464,2997.3,10701.8,533.48,81.7,144.77,90.11,236,0
GEN_0002,2020-01-14 16:00:00,5620.1,95.19,13.6,2,556.15,164.74,3.076,2938.4,10778.9,624.18,73.8,158.25,84.46,9,1
GEN_0019,2020-01-14 17:00:00,1831.5,70.64,193.2,0,544.99,169.12,1.083,2994.0,10676.9,516.88,69.52,123.32,90.36,292,0
GEN_0007,2020-01-14 18:00:00,8540.1,41.36,32.6,4,556.06,162.98,4.466,2917.8,10265.2,520.61,73.41,58.91,82.96,209,0
GEN_0018,2020-01-14 19:00:00,2030.2,90.87,49.5,1,536.11,160.97,1.419,3032.4,11135.9,597.53,66.48,165.03,92.21,335,0
GEN_0020,2020-01-14 20:00:00,3698.9,71.95,342.5,1,525.3,162.56,5.277,2979.4,10973.2,547.91,71.27,116.7,89.61,270,0
GEN_0001,2020-01-14 21:00:00,4973.1,62.39,318.9,2,535.48,170.33,6.977,2915.8,10980.0,513.69,70.78,108.54,84.76,225,0
GEN_0017,2020-01-14 22:00:00,5906.3,46.86,183.0,2,570.13,161.46,3.356,3016.8,10396.3,480.25,72.95,66.43,88.57,197,0
GEN_0007,2020-01-14 23:00:00,3479.6,87.84,156.1,1,517.22,167.11,3.022,2974.8,10742.0,576.3,71.01,153.37,89.49,263,0
GEN_0002,2020-01-15 00:00:00,1672.8,71.89,75.2,0,511.69,171.16,3.104,2955.9,10933.7,505.64,68.73,128.39,86.58,331,0
GEN_0006,2020-01-15 01:00:00,3759.2,95.86,248.4,1,526.5,162.53,2.447,2952.4,10795.1,578.63,71.11,160.37,87.6,278,0
GEN_0008,2020-01-15 02:00:00,3968.9,58.34,19.8,1,531.08,161.45,2.16,2999.8,11105.3,475.7,73.47,93.27,87.96,276,0
GEN_0008,2020-01-15 03:00:00,6000.4,62.35,200.0,3,549.74,180.51,3.628,2998.0,10884.6,519.45,72.02,91.49,86.53,227,0
GEN_0007,2020-01-15 04:00:00,8257.5,75.61,361.4,4,572.78,160.9,6.108,2894.5,10542.2,587.65,88.3,112.36,85.15,102,0
GEN_0003,2020-01-15 05:00:00,8380.8,55.51,11.8,4,547.93,174.06,5.543,2936.9,10210.0,522.24,83.87,77.46,83.6,12,1
GEN_0008,2020-01-15 06:00:00,8439.4,48.04,207.1,4,593.18,145.69,16.898,2794.3,10728.5,492.4,97.27,72.73,68.25,6,0
GEN_0016,2020-01-15 07:00:00,4051.4,87.51,343.1,2,520.96,179.14,2.115,2851.6,11133.4,639.54,73.57,154.88,86.28,257,0
GEN_0006,2020-01-15 08:00:00,1846.0,76.51,197.5,0,526.55,149.7,2.05,2942.5,10890.1,522.38,69.6,142.64,90.74,306,0
GEN_0013,2020-01-15 09:00:00,4711.3,69.63,110.3,2,509.04,169.1,3.13,2956.1,11397.7,550.89,69.79,119.28,87.45,291,0
GEN_0001,2020-01-15 10:00:00,2905.2,42.74,107.8,1,533.94,171.98,4.308,3013.2,10764.1,484.86,61.1,75.95,84.4,302,0
GEN_0015,2020-01-15 11:00:00,4235.9,62.72,90.4,2,526.74,156.59,5.186,2992.7,10742.6,514.94,69.36,98.5,86.85,282,0
GEN_0002,2020-01-15 12:00:00,5224.1,95.54,339.0,2,527.89,169.51,4.791,3074.2,11207.3,569.88,62.68,167.22,84.43,263,0
GEN_0006,2020-01-15 13:00:00,6365.7,97.17,121.1,3,553.06,170.43,3.078,3003.5,10907.2,602.55,77.96,147.86,86.06,197,0
GEN_0015,2020-01-15 14:00:00,5186.6,50.28,178.1,2,595.83,137.47,11.525,3008.6,10797.1,535.84,101.59,84.18,72.6,14,0
GEN_0003,2020-01-15 15:00:00,2769.2,45.43,70.3,1,578.11,133.01,12.805,3059.0,10711.2,452.65,78.5,82.59,79.78,0,1
GEN_0006,2020-01-15 16:00:00,8720.0,85.86,346.2,4,586.73,174.91,8.306,3026.6,10507.8,583.01,80.24,138.29,82.16,146,0
GEN_0009,2020-01-15 17:00:00,3129.6,92.68,16.2,1,560.76,165.35,3.029,3030.6,10676.4,606.57,69.88,160.01,88.19,272,0
GEN_0019,2020-01-15 18:00:00,8652.4,69.06,163.4,4,545.27,161.94,5.293,3003.8,10539.1,550.29,79.46,111.23,85.49,11,1
GEN_0014,2020-01-15 19:00:00,2116.9,57.42,146.5,1,522.21,149.13,2.317,3009.6,11027.3,472.54,69.59,100.99,86.35,274,0
GEN_0009,2020-01-15 20:00:00,2058.1,67.72,116.6,1,508.4,165.74,1.339,2961.8,10811.6,515.64,69.71,115.73,87.44,309,0
GEN_0009,2020-01-15 21:00:00,7063.5,46.04,133.4,3,556.75,166.88,3.449,2922.9,10956.5,468.71,80.61,63.76,86.02,195,0
GEN_0014,2020-01-15 22:00:00,2748.3,81.09,171.9,1,533.81,163.02,3.358,2916.3,10823.8,549.59,69.83,132.81,90.64,280,0
